,track_err,participant,condition,trial
120,4.0,11,B,1
121,1.0,11,B,2
122,2.0,11,B,3
123,0.0,11,C,1
124,2.0,11,C,2
125,4.0,11,C,3
126,1.0,11,D,1
127,0.0,11,D,2
128,1.0,11,D,3
129,2.0,11,E,1
130,0.0,11,E,2
131,1.0,11,E,3
132,0.0,11,F,1
133,0.0,11,F,2
134,0.0,11,F,3
135,2.0,12,B,1
136,5.0,12,B,2
137,1.0,12,B,3
138,4.0,12,C,1
139,1.0,12,C,2
140,1.0,12,C,3
141,0.0,12,D,1
142,0.0,12,D,2
143,0.0,12,D,3
144,0.0,12,E,1
145,0.0,12,E,2
146,0.0,12,E,3
147,0.0,12,F,1
148,0.0,12,F,2
149,0.0,12,F,3
150,1.0,13,B,1
151,0.0,13,B,2
152,0.0,13,B,3
153,1.0,13,C,1
154,0.0,13,C,2
155,0.0,13,C,3
156,1.0,13,D,1
157,1.0,13,D,2
158,1.0,13,D,3
159,0.0,13,E,1
160,0.0,13,E,2
161,1.0,13,E,3
162,1.0,13,F,1
163,0.0,13,F,2
164,1.0,13,F,3
165,4.0,14,B,1
166,1.0,14,B,2
167,1.0,14,B,3
168,1.0,14,C,1
169,2.0,14,C,2
170,0.0,14,C,3
171,0.0,14,D,1
172,0.0,14,D,2
173,0.0,14,D,3
174,0.0,14,E,1
175,0.0,14,E,2
176,0.0,14,E,3
177,0.0,14,F,1
178,0.0,14,F,2
179,2.0,14,F,3
180,0.0,15,B,1
181,0.0,15,B,2
182,0.0,15,B,3
183,4.0,15,C,1
184,0.0,15,C,2
185,0.0,15,C,3
186,0.0,15,D,1
187,0.0,15,D,2
188,0.0,15,D,3
189,0.0,15,E,1
190,0.0,15,E,2
191,0.0,15,E,3
192,0.0,15,F,1
193,0.0,15,F,2
194,0.0,15,F,3
195,3.0,16,B,1
196,2.0,16,B,2
197,2.0,16,B,3
198,2.0,16,C,1
199,3.0,16,C,2
200,2.0,16,C,3
201,0.0,16,D,1
202,0.0,16,D,2
203,0.0,16,D,3
204,0.0,16,E,1
205,0.0,16,E,2
206,0.0,16,E,3
207,0.0,16,F,1
208,0.0,16,F,2
209,0.0,16,F,3
210,0.0,17,B,1
211,1.0,17,B,2
212,3.0,17,B,3
213,0.0,17,C,1
214,4.0,17,C,2
215,1.0,17,C,3
216,0.0,17,D,1
217,0.0,17,D,2
218,0.0,17,D,3
219,0.0,17,E,1
220,0.0,17,E,2
221,0.0,17,E,3
222,0.0,17,F,1
223,0.0,17,F,2
224,0.0,17,F,3
225,0.0,18,B,1
226,2.0,18,B,2
227,0.0,18,B,3
228,0.0,18,C,1
229,0.0,18,C,2
230,0.0,18,C,3
231,0.0,18,D,1
232,0.0,18,D,2
233,0.0,18,D,3
234,0.0,18,E,1
235,0.0,18,E,2
236,0.0,18,E,3
237,0.0,18,F,1
238,0.0,18,F,2
239,0.0,18,F,3
240,1.0,19,B,1
241,2.0,19,B,2
242,3.0,19,B,3
243,1.0,19,C,1
244,4.0,19,C,2
245,3.0,19,C,3
246,0.0,19,D,1
247,0.0,19,D,2
248,0.0,19,D,3
249,0.0,19,E,1
250,0.0,19,E,2
251,0.0,19,E,3
252,0.0,19,F,1
253,0.0,19,F,2
254,0.0,19,F,3
255,5.0,20,B,1
256,6.0,20,B,2
257,4.0,20,B,3
258,6.0,20,C,1
259,6.0,20,C,2
260,1.0,20,C,3
261,2.0,20,D,1
262,2.0,20,D,2
263,1.0,20,D,3
264,0.0,20,E,1
265,0.0,20,E,2
266,0.0,20,E,3
267,0.0,20,F,1
268,1.0,20,F,2
269,0.0,20,F,3
270,2.0,21,B,1
271,1.0,21,B,2
272,5.0,21,B,3
273,3.0,21,C,1
274,2.0,21,C,2
275,4.0,21,C,3
276,2.0,21,D,1
277,0.0,21,D,2
278,0.0,21,D,3
279,0.0,21,E,1
280,0.0,21,E,2
281,0.0,21,E,3
282,0.0,21,F,1
283,0.0,21,F,2
284,0.0,21,F,3
285,0.0,22,B,1
286,0.0,22,B,2
287,0.0,22,B,3
288,0.0,22,C,1
289,2.0,22,C,2
290,0.0,22,C,3
291,1.0,22,D,1
292,0.0,22,D,2
293,0.0,22,D,3
294,0.0,22,E,1
295,0.0,22,E,2
296,0.0,22,E,3
297,0.0,22,F,1
298,0.0,22,F,2
299,0.0,22,F,3
300,2.0,23,B,1
301,1.0,23,B,2
302,0.0,23,B,3
303,0.0,23,C,1
304,0.0,23,C,2
305,2.0,23,C,3
306,0.0,23,D,1
307,0.0,23,D,2
308,0.0,23,D,3
309,0.0,23,E,1
310,0.0,23,E,2
311,0.0,23,E,3
312,0.0,23,F,1
313,0.0,23,F,2
314,0.0,23,F,3
315,0.0,24,B,1
316,1.0,24,B,2
317,1.0,24,B,3
318,3.0,24,C,1
319,4.0,24,C,2
320,2.0,24,C,3
321,0.0,24,D,1
322,0.0,24,D,2
323,0.0,24,D,3
324,0.0,24,E,1
325,0.0,24,E,2
326,0.0,24,E,3
327,0.0,24,F,1
328,0.0,24,F,2
329,0.0,24,F,3
330,0.0,25,B,1
331,0.0,25,B,2
332,0.0,25,B,3
333,0.0,25,C,1
334,0.0,25,C,2
335,0.0,25,C,3
336,0.0,25,D,1
337,0.0,25,D,2
338,0.0,25,D,3
339,1.0,25,E,1
340,0.0,25,E,2
341,0.0,25,E,3
342,0.0,25,F,1
343,0.0,25,F,2
344,0.0,25,F,3
345,2.0,26,B,1
346,1.0,26,B,2
347,6.0,26,B,3
348,5.0,26,C,1
349,2.0,26,C,2
350,2.0,26,C,3
351,2.0,26,D,1
352,3.0,26,D,2
353,1.0,26,D,3
354,2.0,26,E,1
355,0.0,26,E,2
356,1.0,26,E,3
357,3.0,26,F,1
358,0.0,26,F,2
359,0.0,26,F,3
