,duration [s],participant,condition,trial
213,59.99719382755723,17,C,1
214,60.003911296818984,17,C,2
215,59.99359948582227,17,C,3
216,59.988514586345886,17,D,1
217,59.996781082685594,17,D,2
218,60.00990311987067,17,D,3
219,60.01509150329446,17,E,1
220,60.001726555860415,17,E,2
221,59.99664856782477,17,E,3
222,60.01109855760248,17,F,1
223,60.00032587790439,17,F,2
224,60.010578261321776,17,F,3
225,59.998422389952225,18,B,1
226,60.00073718929722,18,B,2
227,59.98835181640143,18,B,3
228,59.98513112727915,18,C,1
229,59.99749800038328,18,C,2
230,60.01319499370919,18,C,3
231,60.00781160474049,18,D,1
232,59.9929521770486,18,D,2
233,59.99903209529091,18,D,3
234,59.98736333682412,18,E,1
235,60.009203283187944,18,E,2
236,60.00815632575806,18,E,3
237,60.00126804828395,18,F,1
238,60.00445175438293,18,F,2
239,60.01384395243185,18,F,3
240,60.0005312874973,19,B,1
241,60.00064064397683,19,B,2
242,60.00308435699265,19,B,3
243,59.9953965799645,19,C,1
244,60.00107430281549,19,C,2
245,60.01363727902813,19,C,3
246,60.00047892947958,19,D,1
247,59.99363068012339,19,D,2
248,59.9994461156667,19,D,3
249,59.99388079086845,19,E,1
250,59.99412402183784,19,E,2
251,60.0029025025367,19,E,3
252,59.9947581648771,19,F,1
253,59.99811036056199,19,F,2
254,59.996528513134734,19,F,3
255,59.99979960194995,20,B,1
256,60.00320517957334,20,B,2
257,60.00767178704303,20,B,3
258,60.00421275463186,20,C,1
259,60.00649385386183,20,C,2
260,60.006135511776804,20,C,3
261,59.995966872083585,20,D,1
262,59.99968839104978,20,D,2
263,60.00151014183755,20,D,3
264,59.990657721628054,20,E,1
265,60.014732212387784,20,E,2
266,60.00848830533348,20,E,3
267,60.012411794480876,20,F,1
268,59.988941158834756,20,F,2
269,59.99908248704016,20,F,3
270,59.99579648659705,21,B,1
271,60.010486245257525,21,B,2
272,60.0013458898591,21,B,3
273,59.98605127176559,21,C,1
274,60.01265946434965,21,C,2
275,60.00908406194182,21,C,3
276,60.00616580560972,21,D,1
277,59.99420746461523,21,D,2
278,60.01191705273174,21,D,3
279,59.982577485825416,21,E,1
280,60.02562511161576,21,E,2
281,60.00493268934831,21,E,3
282,59.998735752870004,21,F,1
283,59.99503215284596,21,F,2
284,59.999862316286944,21,F,3
285,60.006535027151976,22,B,1
286,60.00588542128039,22,B,2
287,60.00596386716366,22,B,3
288,60.0069830254441,22,C,1
289,60.00768684571803,22,C,2
290,60.002829405220595,22,C,3
291,59.99600503067928,22,D,1
292,59.98596771185765,22,D,2
293,59.998845629382096,22,D,3
294,59.98671752049798,22,E,1
295,60.00511711426681,22,E,2
296,59.99595062115581,22,E,3
297,60.004237277066686,22,F,1
298,60.00152397114234,22,F,2
299,60.00399362934577,22,F,3
300,60.00921903525382,23,B,1
301,60.00656174750577,23,B,2
302,60.0015794671952,23,B,3
303,60.00575224215219,23,C,1
304,59.99757224005928,23,C,2
305,59.99938314674245,23,C,3
306,59.993159356917,23,D,1
307,60.01279678447084,23,D,2
308,60.017361273381965,23,D,3
309,60.00609859903016,23,E,1
310,59.99623742360135,23,E,2
311,60.000070788118066,23,E,3
312,60.011782519837595,23,F,1
313,60.0009699421785,23,F,2
314,60.01030270846618,23,F,3
315,60.00831370344675,24,B,1
316,59.997307563302726,24,B,2
317,60.00724395920897,24,B,3
318,59.99171850469221,24,C,1
319,59.99869230235156,24,C,2
320,60.0097870272373,24,C,3
321,60.00672842256946,24,D,1
322,60.002719940353046,24,D,2
323,59.99077888203228,24,D,3
324,60.00512864785528,24,E,1
325,60.00641250097227,24,E,2
326,60.009095389485886,24,E,3
327,60.00262278748023,24,F,1
328,59.99713260304278,24,F,2
329,59.9978832976052,24,F,3
330,59.9969412438631,25,B,1
331,60.00969118215746,25,B,2
332,60.00043892776886,25,B,3
333,60.001397182684244,25,C,1
334,60.00310681851638,25,C,2
335,60.00392071553075,25,C,3
336,59.996815059984016,25,D,1
337,60.00780918167964,25,D,2
338,59.99733916799949,25,D,3
339,60.00093370289684,25,E,1
340,60.008399723542254,25,E,2
341,59.984563914223706,25,E,3
342,60.004451289736636,25,F,1
343,59.999352426947056,25,F,2
344,60.00237092047683,25,F,3
345,60.00767530347664,26,B,1
346,60.0077227913865,26,B,2
347,59.98902494365408,26,B,3
348,59.999731265338895,26,C,1
349,59.99161851961261,26,C,2
350,59.98904290036444,26,C,3
351,59.997046900546586,26,D,1
352,59.99861452599331,26,D,2
353,60.00112210631126,26,D,3
354,60.00529454053045,26,E,1
355,60.0041099664365,26,E,2
356,60.013940481507504,26,E,3
357,60.01213954166177,26,F,1
358,60.01208343412712,26,F,2
359,59.99885154363504,26,F,3
