,velocity,participant,condition,measure
135,0.019121325624417276,16,D,pre
136,0.05223963184493394,16,E,post
137,0.0231497915295197,16,E,pre
138,0.08475043303256942,16,F,post
139,0.03646516296508258,16,F,pre
140,0.08263180084929841,17,B,post
141,0.0282438583802281,17,B,pre
142,0.05873897583585538,17,C,post
143,0.022851432911995814,17,C,pre
144,0.08714594366237448,17,D,post
145,0.026131519422540453,17,D,pre
146,0.08024872507415846,17,E,post
147,0.01766669958115198,17,E,pre
148,0.07599996226528975,17,F,post
149,0.017267085785243726,17,F,pre
150,0.10514307830698578,18,B,post
151,0.03874710692120176,18,B,pre
152,0.08407202561784878,18,C,post
153,0.05102623821239965,18,C,pre
154,0.10537793840686638,18,D,post
155,0.03802119398886156,18,D,pre
156,0.09745607057092857,18,E,post
157,0.02348281575833598,18,E,pre
158,0.11599827252576983,18,F,post
159,0.0279532109426944,18,F,pre
160,0.06704366428132834,19,B,post
161,0.03482943492002049,19,B,pre
162,0.08748676465744303,19,C,post
163,0.029180494660310936,19,C,pre
164,0.09030755055061306,19,D,post
165,0.023195306029454965,19,D,pre
166,0.07807288438716563,19,E,post
167,0.021324521262251612,19,E,pre
168,0.11397299874066182,19,F,post
169,0.033880938204608045,19,F,pre
170,0.12289827083573275,20,B,post
171,0.047487558673710954,20,B,pre
172,0.11394764576207161,20,C,post
173,0.043368919065595375,20,C,pre
174,0.08817077034265909,20,D,post
175,0.03283355679953151,20,D,pre
176,0.09931446878619177,20,E,post
177,0.033556447654423754,20,E,pre
178,0.11298464421055572,20,F,post
179,0.033973157857262876,20,F,pre
180,0.07228432768908559,21,B,post
181,0.03807257312911386,21,B,pre
182,0.0555578169188737,21,C,post
183,0.02045359959445443,21,C,pre
184,0.10118383734132154,21,D,post
185,0.02599918093035006,21,D,pre
186,0.10455739798385288,21,E,post
187,0.023625706826611064,21,E,pre
188,0.10638464527419227,21,F,post
189,0.018623558486191183,21,F,pre
190,0.14641987950263805,22,B,post
191,0.06339599526234882,22,B,pre
192,0.11275547365381834,22,C,post
193,0.036370053629101486,22,C,pre
194,0.14890357963848977,22,D,post
195,0.02988071593845379,22,D,pre
196,0.07560487262772075,22,E,post
197,0.023212230906588138,22,E,pre
198,0.14198127243241287,22,F,post
199,0.019219697402632137,22,F,pre
200,0.03505481081897916,23,B,post
201,0.016169941871555595,23,B,pre
202,0.07194448698147972,23,C,post
203,0.015838851088623335,23,C,pre
204,0.0632965761657757,23,D,post
205,0.014072339770215101,23,D,pre
206,0.05631858265490134,23,E,post
207,0.017664607837040883,23,E,pre
208,0.04356838255440979,23,F,post
209,0.012867518341868793,23,F,pre
210,0.11860467615452767,24,B,post
211,0.023496703035716382,24,B,pre
212,0.10232062141053315,24,C,post
213,0.024079086664175613,24,C,pre
214,0.10593664545943643,24,D,post
215,0.01475172719081689,24,D,pre
216,0.07396327342613553,24,E,post
217,0.0147398646198202,24,E,pre
218,0.13215508616348948,24,F,post
219,0.026307467763219194,24,F,pre
220,0.10623019653421413,25,B,post
221,0.06339378431363825,25,B,pre
222,0.0709028519639303,25,C,post
223,0.06732702166729161,25,C,pre
224,0.10669866390549755,25,D,post
225,0.03464503815324236,25,D,pre
226,0.13852549362501923,25,E,post
227,0.04178645387648872,25,E,pre
228,0.14194347109483865,25,F,post
229,0.03398445156731128,25,F,pre
230,0.12181149448720814,26,B,post
231,0.03968067769730143,26,B,pre
232,0.11630420705455162,26,C,post
233,0.028504710447521134,26,C,pre
234,0.09432826215474442,26,D,post
235,0.028536154297124833,26,D,pre
236,0.08879335057846532,26,E,post
237,0.021712218559813656,26,E,pre
238,0.06973446572775566,26,F,post
239,0.015614222911350598,26,F,pre
