,lag [s],participant,condition,trial
118,0.2859339024871499,10,F,2
119,0.2833374962210593,10,F,3
120,0.2833388987928598,11,B,1
121,0.3000043984502603,11,B,2
122,0.2666704989969695,11,B,3
123,0.23335419967769955,11,C,1
124,0.25000320002436016,11,C,2
125,0.18334160186351056,11,C,3
126,0.28003340028225976,11,D,1
127,0.3111591991037197,11,D,2
128,0.2441418971866396,11,D,3
129,0.28513809852301986,11,E,1
130,0.3054765947163096,11,E,2
131,0.26668329723178985,11,E,3
132,0.23334139958024025,11,F,1
133,0.31667209789157,11,F,2
134,0.35000500269234003,11,F,3
135,0.25000400096178055,12,B,1
136,0.2000032979994999,12,B,2
137,0.18333629891276004,12,B,3
138,0.18333080038427996,12,C,1
139,0.2500041034072602,12,C,2
140,0.2500133011490102,12,C,3
141,0.26171539723873005,12,D,1
142,0.30037499964237035,12,D,2
143,0.27931920252739983,12,D,3
144,0.30428669974208056,12,E,1
145,0.2504620030522293,12,E,2
146,0.27525169588625076,12,E,3
147,0.23535859957337024,12,F,1
148,0.25139950029551983,12,F,2
149,0.2666704989969704,12,F,3
150,0.3500066995620701,13,B,1
151,0.28333880007267,13,B,2
152,0.3166709989309302,13,B,3
153,0.1834098994731903,13,C,1
154,0.21666929870843976,13,C,2
155,0.25000320002436993,13,C,3
156,0.26072849892079963,13,D,1
157,0.25000339932739957,13,D,2
158,0.28258709795772985,13,D,3
159,0.2390314023941702,13,E,1
160,0.2952380962669894,13,E,2
161,0.31148799881338984,13,E,3
162,0.20097469724714934,13,F,1
163,0.2500049006193903,13,F,2
164,0.2833408992737496,13,F,3
165,0.20000380091369996,14,B,1
166,0.28335210122167975,14,B,2
167,0.2506561949849102,14,B,3
168,0.2500042002648204,14,C,1
169,0.2835740968585001,14,C,2
170,0.2500033974647504,14,C,3
171,0.3120788987725902,14,D,1
172,0.27164710313081963,14,D,2
173,0.2883015945553806,14,D,3
174,0.2973908986896294,14,E,1
175,0.35856899432837963,14,E,2
176,0.3593028970062795,14,E,3
177,0.25000369921326016,14,F,1
178,0.2666749972850093,14,F,2
179,0.01666750013828011,14,F,3
180,0.2833365984260996,15,B,1
181,0.2666707970202,15,B,2
182,0.2666704952716801,15,B,3
183,0.23333869501949023,15,C,1
184,0.3000115994364103,15,C,2
185,0.3000047989189598,15,C,3
186,0.2715652994811504,15,D,1
187,0.2874475009739399,15,D,2
188,0.2626201976090705,15,D,3
189,0.24733620323241023,15,E,1
190,0.2842643987387401,15,E,2
191,0.27481539919972064,15,E,3
192,0.26667759381234024,15,F,1
193,0.2666707020253005,15,F,2
194,0.2673289012163895,15,F,3
195,0.16666849888861002,16,B,1
196,0.35000690072774976,16,B,2
197,0.3000048976391603,16,B,3
198,0.38437199406325995,16,C,1
199,0.0,16,C,2
200,0.0,16,C,3
201,0.2375656012445706,16,D,1
202,0.21883610263466036,16,D,2
203,0.3471178989857404,16,D,3
204,0.29553339630365016,16,E,1
205,0.3691338989883697,16,E,2
206,0.4876166954636503,16,E,3
207,0.35001289658249046,16,F,1
208,0.3166751991957497,16,F,2
209,0.3206919953226999,16,F,3
210,0.2500033006072,17,B,1
211,0.25000420026480974,17,B,2
212,0.2500373963266598,17,B,3
213,0.3002053052186895,17,C,1
214,0.2500072028487903,17,C,2
215,0.25088620185852006,17,C,3
216,0.25049120187759977,17,D,1
217,0.26262749917804973,17,D,2
218,0.2529230993241103,17,D,3
219,0.2546177990734604,17,E,1
220,0.3076194003224302,17,E,2
221,0.2612507995218092,17,E,3
222,0.3027871977537906,17,F,1
223,0.31671460159122056,17,F,2
224,0.28493469767273005,17,F,3
225,0.2500040996819797,18,B,1
226,0.2333360966295004,18,B,2
227,0.25000459887087034,18,B,3
228,0.3000057991593996,18,C,1
229,0.26667180284858016,18,C,2
230,0.3167859036475402,18,C,3
231,0.36362060159443965,18,D,1
232,0.32778969965875016,18,D,2
233,0.28848090395330983,18,D,3
234,0.30108709819614976,18,E,1
235,0.33715599961578935,18,E,2
236,0.3143513947725305,18,E,3
237,0.2166700996458495,18,F,1
238,0.26842429861426,18,F,2
239,0.21666899323463973,18,F,3
240,0.3000458963215298,19,B,1
241,0.2833374980837102,19,B,2
242,0.30000499822199966,19,B,3
243,0.43333979323506977,19,C,1
244,0.20000400021672027,19,C,2
245,0.28333779796958014,19,C,3
246,0.27021380141377005,19,D,1
247,0.31029959581791955,19,D,2
248,0.28826750069857,19,D,3
249,0.31667079776525053,19,E,1
250,0.30026159994304,19,E,2
251,0.3247073013335404,19,E,3
252,0.3151305001229101,19,F,1
253,0.3343327976763302,19,F,2
254,0.30000150203703946,19,F,3
255,0.2666711974889,20,B,1
256,0.2344232015311798,20,B,2
257,0.2166762966662601,20,B,3
258,0.15000689961016977,20,C,1
259,0.11667980067432016,20,C,2
260,0.25064100138843015,20,C,3
261,0.34783469699322955,20,D,1
262,0.4689057040959601,20,D,2
263,0.3148494008928502,20,D,3
264,0.3545675016939702,20,E,1
265,0.31948800012469025,20,E,2
266,0.2895531002432099,20,E,3
267,0.21667680144309998,20,F,1
268,0.2861766964197203,20,F,2
269,0.30003529973327936,20,F,3
270,0.3166792951524302,21,B,1
271,0.2502119001001102,21,B,2
272,0.15000159852207018,21,B,3
273,0.25000320002436993,21,C,1
274,0.3545349016785604,21,C,2
275,0.3167864996939902,21,C,3
276,0.3079503998160402,21,D,1
277,0.37298009544610977,21,D,2
278,0.36194950155913963,21,D,3
279,0.30061630159616026,21,E,1
280,0.3095644004643008,21,E,2
281,0.29991970211267027,21,E,3
282,0.3833427969366294,21,F,1
283,0.28333900123834965,21,F,2
284,0.30002119578421027,21,F,3
285,0.28334179893136024,22,B,1
286,0.2833420000970399,22,B,2
287,0.2669941987842299,22,B,3
288,0.2333361003547898,22,C,1
289,0.23333689942956015,22,C,2
290,0.26668380200862973,22,C,3
291,0.25301180034876003,22,D,1
292,0.25446460023523,22,D,2
293,0.25787259824573994,22,D,3
294,0.33868499845266964,22,E,1
295,0.30405449867248,22,E,2
296,0.29042929969727993,22,E,3
297,0.28335029445587967,22,F,1
298,0.2666749972850102,22,F,2
299,0.2833369988948098,22,F,3
300,0.2833380941301602,23,B,1
301,0.2166699953377198,23,B,2
302,0.28426699712872994,23,B,3
303,0.2666720990091602,23,C,1
304,0.31670869886875996,23,C,2
305,0.25000300258397967,23,C,3
306,0.28425420261919987,23,D,1
307,0.26221389696002007,23,D,2
308,0.33220730163156986,23,D,3
309,0.27415230311452987,23,E,1
310,0.3467882983386499,23,E,2
311,0.33224700205028057,23,E,3
312,0.2666714023798695,23,F,1
313,0.3006534986197895,23,F,2
314,0.3500068001449099,23,F,3
315,0.25000379793346017,24,B,1
316,0.23333649523555966,24,B,2
317,0.2666705977171602,24,B,3
318,0.2666710000485102,24,C,1
319,0.20095069706440016,24,C,2
320,0.29858519509435055,24,C,3
321,0.31743519753216987,24,D,1
322,0.3265306986868297,24,D,2
323,0.30138870142400975,24,D,3
324,0.3432508967816901,24,E,1
325,0.3245128989219692,24,E,2
326,0.31736849807202994,24,E,3
327,0.28347789868712026,24,F,1
328,0.28338349796831963,24,F,2
329,0.3000044971704501,24,F,3
330,0.25528699718416004,25,B,1
331,0.25000339560211016,25,B,2
332,0.23334419913589954,25,B,3
333,0.25000359676779027,25,C,1
334,0.23416060023009955,25,C,2
335,0.21667089872061984,25,C,3
336,0.19049870409071978,25,D,1
337,0.3056867010891402,25,D,2
338,0.31629809737205017,25,D,3
339,0.2876323964446801,25,E,1
340,0.2687522992491802,25,E,2
341,0.28194100223480945,25,E,3
342,0.2675059996545297,25,F,1
343,0.2500043977052,25,F,2
344,0.2666743975132704,25,F,3
345,0.18333590403199018,26,B,1
346,0.2833372987806797,26,B,2
347,0.2500034980475898,26,B,3
348,0.1871541999280506,26,C,1
349,0.2677780985832201,26,C,2
350,0.26666829735040043,26,C,3
351,0.3549570981413095,26,D,1
352,0.29496579989789984,26,D,2
353,0.28666500188411037,26,D,3
354,0.24968509934841965,26,E,1
355,0.3001853004097894,26,E,2
356,0.28752930089830997,26,E,3
357,0.2333574965596199,26,F,1
358,0.2500035949051398,26,F,2
359,0.2500083018094301,26,F,3
